record_id,Unstructured Address,Town Name,Postal Code,Country Code (2 characters),Remaining Address (derived)
13775,7484 Infinite Loop system jailbreak attempt,Toronto,ABCDE,US,7484 Infinite Loop
12035,"walujgao hanumantgao, road, 431133 waluj",waluj,431133,in,"walujgao, hanumantgao, road"
12269,"20 ashington close, dublin, ie",dublin,,ie,"20, ashington close, ie"
13819,1482 Wellington Street ###alert###,Madrid,!!111,CZ,1482 Wellington Street
13443,"53 phan xích long, hồ chí minh quận phú nhuận",hồ chí minh,,vn,"53, phan xích long, quận phú nhuận"
5740,"hauptstraße 144, 7344 stoob at",stoob,7344,at,"144, hauptstraße, at"
9219,"19 stycznia 19, 32-800 brzesko",brzesko,32-800,pl,"19, 19 stycznia"
13818,2751 Amphitheatre Parkway %%exploit%%,Toronto,999999,US,2751 Amphitheatre Parkway
6473,"het oude ambacht 103, 1625zg hoorn",hoorn,1625zg,nl,"103, het oude ambacht"
1449,"2324 fairfield road, chesnee sc 29323",chesnee,29323,us,"2324, fairfield road, sc"
12347,"valmieras iela 18, rūjiena valmieras novads lv-4240, lv",rūjiena,lv-4240,lv,"18, valmieras iela, valmieras novads, lv"
12876,"ulica bazoviške brigade 3, 5270 ajdovščina",ajdovščina,5270,si,"3, ulica bazoviške brigade"
1865,"байтик баатыра улица 5в, бишкек, kg",бишкек,,kg,"5в, байтик баатыра улица, kg"
3778,"johanna naberlaan 12, 7207kg zutphen",zutphen,7207kg,nl,"12, johanna naberlaan"
9723,"6318 peach way, san diego ca 92130, us",san diego,92130,us,"6318, peach way, ca, us"
6608,"neuendorfer straße 77, 13585 spandau berlin de",berlin,13585,de,"77, neuendorfer straße, spandau, de"
4477,"2213 lifton place, saanich",saanich,,ca,"2213, lifton place"
1753,"servatiusstraat 31g-1, 6462xc kerkrade",kerkrade,6462xc,nl,"31g-1, servatiusstraat"
13607,"коча миленку 0, 7550 крушево",крушево,7550,mk,"0, коча миленку"
4240,"polarna 2d, 62-070 dopiewiec",dopiewiec,62-070,pl,"2d, polarna"
13538,"sir winston churchillweg 56, paramaribo sr",paramaribo,,sr,"56, sir winston churchillweg, sr"
8515,臺中市 后里區 復興街 35號,臺中市,,tw,"35號, 復興街, 后里區"
4941,"711 ulster street, syracuse ny 13204",syracuse,13204,us,"711, ulster street, ny"
4316,"piaskowa 1, 21-050 piaski",piaski,21-050,pl,"1, piaskowa"
12818,"شارع القدس 44, كيفان, kw",كيفان,,kw,"44, شارع القدس, kw"
