record_id,Unstructured Address
80,"St Johns Centre, 8 Rope Walk, Bedford, Bedfordshire, MK42 0XE, United Kingdom"
42,"10 Amelia Village Circle, Fernandina Beach, FL, 32034"
59,"237 Old Hope Road, Kingston 6, Jamaica W.I"
49,"Manhattan, NY"
99,9e arrondissement Paris
58,LaSalle Montreal QC
76,"22B Derwent Parade, South Ockendon RM15 5EE, United Kingdom"
33,"1600 Pennsylvania Ave NW, Washington D.C. 20500"
95,"Paris, France"
60,"16 1/2 Windward Road, Kingston 2, Jamaica"
64,"Aston House, Cornwall Avenue, London, N3 1LF"
85,"The Rushes, Loughborough, Leicestershire LE11 5BG, United Kingdom"
38,"444 South 5th St Apt. 3A Brooklyn, N.Y. 11211"
30,"452 Maxwell Ave, Apt 3A\nRochester, NY 14619"
2,"Planned Parenthood, 44 Court St, 6th Floor, Brooklyn 11201"
53,18312 SE Brooklyn CT Gresham OR
22,"912-914 8TH ST, CLARKSTON, WA 99403"
3,"Congresswoman Yvette Clarke 222 Lenox Road, Ste 1 Brooklyn New York 11226"
24,1036-1038 MC CARROLL ST CLARKSTON WA 99403
88,"Admiral Retail Park Lottbridge Drove, Eastbourne, East Sussex BN23 6QD"
92,wellington new zealand
75,"Flat 18, Da Vinci House, 44 Saffron Hill, London, EC1N 8FH, United Kingdom"
87,"Stockwell Head, Hinckley LE10 1RD, United Kingdom"
83,"29 Lottbridge Drove, Eastbourne, East Sussex BN23 6QD"
21,"301 Commons Park S, Stamford, CT 06902"
61,"16½ Windward Road Kingston 2 Jamaica, West Indies"
72,"-1 Priory Road, Newbury, RG14 7QS"
15,123 Main St Apt No. 456 Oakland CA 94789
93,Chambéry
52,"Brooklyn, CT 06234"
